facilities,rating,rating_descriptions,review_counts,location
"['bar', 'restaurant', 'swimmingpools', 'gym']",,,,Ubisville
"['bar', 'pool']",6.4,Very Good,49.0,Machlessvile
"['internet', 'restaurant', 'swimmingpools', 'gym']",9.1,Excellent,3.0,Andeman
"['bar', 'restaurant', 'pool', 'gym']",10.0,Excellent,1.0,Andeman
"['bar', 'restaurant']",10.0,Excellent,1.0,Andeman
"['intrnet', 'bar', 'restaurant']",,,,Stokol
['bar'],7.1,Very Good,3.0,Hallerson
[],,,,Andeman
"['restaurant', 'swimmingpools']",6.4,Very Good,4.0,Stokol
"['bar', 'restaurant']",9.4,Excellent,3.0,Andeman
"['restaurant', 'pool', 'gym']",9.3,Excellent,4.0,Stokol
"['internet', 'bar', 'restaurant', 'pool', 'gym']",,,,Andeman
[],,,,Uberlandia
"['bar', 'restaurant', 'pool', 'gym']",7.0,Very Good,6.0,Andeman
"['restaurant', 'swimmingpools']",8.1,Excellent,3.0,Andeman
"['internet', 'bar', 'restaurant']",,,,Willsmian
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",7.6,Very Good,6.0,Machlessvile
"['intrnet', 'restaurant']",7.1,Very Good,13.0,Wanderland
"['bar', 'restaurant']",,,,Hallerson
"['internet', 'bar', 'restaurant', 'pool', 'gym']",8.3,Excellent,6.0,Stokol
"['restaurant', 'pool']",8.6,Excellent,4.0,Wanderland
"['bar', 'restaurant']",,,,Wanderland
"['bar', 'restaurant']",,,,Stokol
"['bar', 'restaurant']",,,,Andeman
[],,,,Machlessvile
"['internet', 'bar', 'restaurant']",7.7,Very Good,11.0,Stokol
['intrnet'],5.4,Good,13.0,Stokol
"['bar', 'pool', 'gym']",8.6,Excellent,4.0,Wanderland
"['internet', 'bar', 'restaurant']",7.8,Very Good,12.0,Hallerson
['internet'],5.4,Good,13.0,Stokol
"['restaurant', 'gym']",,,,Andeman
"['bar', 'restaurant']",6.4,Very Good,5.0,Uberlandia
"['internet', 'bar', 'restaurant', 'pool']",7.8,Very Good,28.0,Uberlandia
['restaurant'],7.1,Very Good,12.0,Hallerson
"['bar', 'restaurant']",7.3,Very Good,13.0,Uberlandia
"['internet', 'bar', 'swimmingpools', 'gym']",6.9,Very Good,12.0,Andeman
"['bar', 'restaurant']",,,,Wanderland
['restaurant'],8.4,Excellent,4.0,Willsmian
"['bar', 'restaurant']",8.0,Excellent,6.0,Andeman
"['bar', 'restaurant']",5.6,Good,1.0,Machlessvile
"['bar', 'restaurant']",7.0,Very Good,24.0,Andeman
"['internet', 'bar', 'restaurant', 'pool', 'gym']",7.6,Very Good,6.0,Hallerson
[],6.0,Very Good,43.0,Andeman
[],9.0,Excellent,1.0,Andeman
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",6.9,Very Good,23.0,Wanderland
"['bar', 'swimmingpools']",6.4,Very Good,49.0,Uberlandia
"['intrnet', 'restaurant', 'swimmingpools']",5.0,Good,2.0,Willsmian
['restaurant'],7.2,Very Good,3.0,Stokol
['restaurant'],7.4,Very Good,12.0,Uberlandia
['swimmingpools'],8.8,Excellent,1.0,Willsmian
"['internet', 'bar', 'restaurant']",8.1,Excellent,31.0,Ubisville
"['intrnet', 'bar', 'restaurant', 'pool']",7.8,Very Good,24.0,Wanderland
"['bar', 'restaurant', 'swimmingpools', 'gym']",,,,Uberlandia
['swimmingpools'],8.8,Excellent,1.0,Hallerson
['bar'],4.3,Good,3.0,Stokol
[],,,,Andeman
"['intrnet', 'bar', 'restaurant']",7.8,Very Good,12.0,Uberlandia
"['bar', 'restaurant']",,,,Hallerson
[],6.2,Very Good,2.0,Uberlandia
['bar'],5.1,Good,7.0,Andeman
"['restaurant', 'pool']",8.0,Excellent,34.0,Uberlandia
[],,,,Machlessvile
"['bar', 'pool']",8.2,Excellent,152.0,Andeman
['restaurant'],,,,Hallerson
"['bar', 'restaurant']",5.6,Good,1.0,Andeman
[],,,,Uberlandia
"['intrnet', 'bar', 'restaurant', 'swimmingpools', 'gym']",,,,Uberlandia
"['bar', 'restaurant']",,,,Andeman
"['bar', 'restaurant', 'swimmingpools', 'gym']",7.0,Very Good,6.0,Hallerson
"['internet', 'bar', 'swimmingpools']",7.3,Very Good,61.0,Wanderland
"['bar', 'restaurant']",,,,Hallerson
"['bar', 'restaurant']",,,,Andeman
"['bar', 'restaurant', 'pool', 'gym']",8.8,Excellent,2.0,Stokol
"['internet', 'bar', 'restaurant']",5.8,Good,8.0,Hallerson
['bar'],,,,Andeman
"['internet', 'bar', 'restaurant']",7.0,Very Good,14.0,Hallerson
"['internet', 'bar', 'restaurant']",5.6,Good,50.0,Andeman
"['bar', 'pool']",6.4,Very Good,49.0,Hallerson
"['bar', 'restaurant']",7.7,Very Good,40.0,Uberlandia
['bar'],,,,Wanderland
"['internet', 'restaurant']",7.1,Very Good,2.0,Stokol
"['intrnet', 'bar', 'restaurant']",7.2,Very Good,39.0,Wanderland
"['bar', 'restaurant']",7.7,Very Good,40.0,Uberlandia
"['restaurant', 'pool']",8.8,Excellent,1.0,Wanderland
"['bar', 'restaurant']",9.4,Excellent,3.0,Ubisville
"['bar', 'restaurant']",8.0,Excellent,7.0,Andeman
"['intrnet', 'restaurant']",8.0,Excellent,2.0,Willsmian
['restaurant'],,,,Machlessvile
"['internet', 'restaurant']",5.7,Good,6.0,Wanderland
"['internet', 'bar', 'restaurant', 'swimmingpools']",7.9,Very Good,24.0,Wanderland
"['intrnet', 'bar', 'restaurant', 'gym']",8.3,Excellent,18.0,Hallerson
[],,,,Machlessvile
"['bar', 'restaurant']",7.6,Very Good,9.0,Willsmian
"['intrnet', 'bar', 'restaurant']",8.1,Excellent,3.0,Uberlandia
"['restaurant', 'swimmingpools']",,,,Ubisville
['bar'],,,,Stokol
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",8.7,Excellent,7.0,Hallerson
"['intrnet', 'bar', 'restaurant', 'gym']",7.4,Very Good,28.0,Stokol
['restaurant'],7.1,Very Good,12.0,Stokol
"['internet', 'bar', 'restaurant', 'swimmingpools']",7.8,Very Good,5.0,Stokol
"['bar', 'restaurant', 'pool', 'gym']",10.0,Excellent,1.0,Uberlandia
"['internet', 'bar', 'restaurant', 'pool']",7.8,Very Good,28.0,Andeman
"['internet', 'bar', 'restaurant']",6.6,Very Good,16.0,Andeman
"['bar', 'restaurant']",,,,Andeman
['restaurant'],,,,Stokol
"['bar', 'restaurant', 'pool', 'gym']",7.0,Very Good,6.0,Wanderland
"['internet', 'bar', 'restaurant']",7.0,Very Good,23.0,Uberlandia
"['bar', 'restaurant', 'gym']",7.9,Very Good,3.0,Andeman
"['internet', 'bar', 'restaurant']",9.4,Excellent,2.0,Stokol
"['intrnet', 'bar', 'restaurant', 'pool', 'gym']",6.7,Very Good,32.0,Hallerson
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",8.4,Excellent,226.0,Uberlandia
"['bar', 'restaurant']",9.6,Excellent,3.0,Willsmian
